In de ED onthulde initiële VS T 98,9, HR 73, BP 121/90, RR 15, O2 zat 98% op RA. 	 De patiënt is hemodynamisch stabiel 	 entailment 
Foetale hartslagmonitoring vertoonde een niet-geruststellend patroon met verminderde variabiliteit en late vertragingen, en de moeder werd meegenomen voor een dringende keizersnede. 	 de patiënt is prematuur 	 neutral 
Antenatale voorgeschiedenis - zwangerschap gecompliceerd door chronische hypertensie met verhoogde zwangerschapshypertensie leidend tot opname 3 dagen vóór de bevalling, gevolgd door een keizersnede. 	 Patiënte had tijdens haar zwangerschap een hoge bloeddruk 	 entailment 
Antenatale voorgeschiedenis - zwangerschap gecompliceerd door chronische hypertensie met verhoogde zwangerschapshypertensie leidend tot opname 3 dagen vóór de bevalling, gevolgd door een keizersnede. 	 De zwangerschap verliep ongecompliceerd 	 contradiction 
Antenatale voorgeschiedenis - zwangerschap gecompliceerd door chronische hypertensie met verhoogde zwangerschapshypertensie leidend tot opname 3 dagen vóór de bevalling, gevolgd door een keizersnede. 	 Tijdens de zwangerschap had patiënte proteïnurie 	 neutral 
Ze wordt in stabiele toestand naar de medische afdeling geroepen. 	 de patiënt lag op de intensive care 	 entailment 
Ze wordt in stabiele toestand naar de medische afdeling geroepen. 	 de patiënt is instabiel 	 contradiction 
Ze wordt in stabiele toestand naar de medische afdeling geroepen. 	 de patiënt had sepsis 	 neutral 
Per patiënt bleef zijn SBP na de ingreep laag, maar werd hij naar huis gestuurd. 	 De systolische bloeddruk was na de procedure laag 	 entailment 
Per patiënt bleef zijn SBP na de ingreep laag, maar werd hij naar huis gestuurd. 	 De patiënt had na de procedure hypertensie 	 contradiction 
Per patiënt bleef zijn SBP na de ingreep laag, maar werd hij naar huis gestuurd. 	 Tijdens de procedure had de patiënt bloedverlies 	 neutral 
Patiënt heeft het afgelopen jaar een progressieve, onstabiele loop gehad, met valpartijen van drie weken geleden, waarbij de voortgang ongeveer hetzelfde en constant bleef. 	 Patiënt heeft meerdere valpartijen 	 entailment 
Patiënt heeft het afgelopen jaar een progressieve, onstabiele loop gehad, met valpartijen van drie weken geleden, waarbij de voortgang ongeveer hetzelfde en constant bleef. 	 patiënt heeft een normale gang 	 contradiction 
Patiënt heeft het afgelopen jaar een progressieve, onstabiele loop gehad, met valpartijen van drie weken geleden, waarbij de voortgang ongeveer hetzelfde en constant bleef. 	 Patiënt heeft normale drukhydrocephalus 	 neutral 
B) CARDIOVASCULAIR: De bloeddruk van de patiënt is stabiel binnen het normale bereik. 	 De patiënt is normotensief. 	 entailment 
B) CARDIOVASCULAIR: De bloeddruk van de patiënt is stabiel binnen het normale bereik. 	 Tijdens de monitoring was de patiënt hypotensief. 	 contradiction 
B) CARDIOVASCULAIR: De bloeddruk van de patiënt is stabiel binnen het normale bereik. 	 De patiënt gebruikt geen antihypertensiva. 	 neutral 
[**5-26**] opname op de intensive care in [**Staat 53**] wegens "als een vrachtwagen die op mijn borst zit" met naar verluidt een stolsel gevonden aan het uiteinde van de portacath, kreeg "een medicijn hiervoor", niet momenteel aan de antistolling. 	 Geklaagd over pijn op de borst 	 entailment 
[**5-26**] opname op de intensive care in [**Staat 53**] wegens "als een vrachtwagen die op mijn borst zit" met naar verluidt een stolsel gevonden aan het uiteinde van de portacath, kreeg "een medicijn hiervoor", niet momenteel aan de antistolling. 	 Ontkent pijn 	 contradiction 
[**5-26**] opname op de intensive care in [**Staat 53**] wegens "als een vrachtwagen die op mijn borst zit" met naar verluidt een stolsel gevonden aan het uiteinde van de portacath, kreeg "een medicijn hiervoor", niet momenteel aan de antistolling. 	 Geschiedenis van kanker 	 neutral 
Op dat moment werd bij haar een intertrochantere femurfractuur aan de linkerzijde vastgesteld. 	 Patiënt heeft pijn in het been 	 entailment 
Op dat moment werd bij haar een intertrochantere femurfractuur aan de linkerzijde vastgesteld. 	 Patiënt heeft geen eerdere fractuur 	 contradiction 
Op dat moment werd bij haar een intertrochantere femurfractuur aan de linkerzijde vastgesteld. 	 Patiënt heeft abnormale beeldvormende onderzoeken 	 neutral 
Hij meldt 2-3 dagen waterige, niet-bloederige diarree, tot vijf keer per dag. 	 Patiënt heeft acute klachten 	 entailment 
Hij meldt 2-3 dagen waterige, niet-bloederige diarree, tot vijf keer per dag. 	 Patiënt heeft een normale darmfunctie 	 contradiction 
Hij meldt 2-3 dagen waterige, niet-bloederige diarree, tot vijf keer per dag. 	 Patiënt heeft colitis 	 neutral 
Sindsdien ervaart hij steeds erger wordende rugpijn, verergerd door het op en af ​​lopen van trappen en het liggen op zijn rug. 	 De patiënt heeft neuropathische pijn. 	 entailment 
Sindsdien ervaart hij steeds erger wordende rugpijn, verergerd door het op en af ​​lopen van trappen en het liggen op zijn rug. 	 De pijn van de patiënt wordt verlicht door traplopen. 	 contradiction 
Sindsdien ervaart hij steeds erger wordende rugpijn, verergerd door het op en af ​​lopen van trappen en het liggen op zijn rug. 	 De patiënt heeft degeneratieve kansen in zijn lumbale wervelkolom. 	 neutral 
#NAAM? 	 Meldt een gevoel van onregelmatige hartslag 	 entailment 
#NAAM? 	 Geen klachten over een onregelmatige hartslag 	 contradiction 
#NAAM? 	 Geschiedenis van atriale fibrillatie 	 neutral 
Vloeistoffen, elektrolyten en voeding: [**Achternaam bekende patiënt**] bleef volledige voedingen verdragen en bleef goed aankomen met PE 30 met ProMod PG. 	 Patiënt tolereert volledige voedingen 	 entailment 
Vloeistoffen, elektrolyten en voeding: [**Achternaam bekende patiënt**] bleef volledige voedingen verdragen en bleef goed aankomen met PE 30 met ProMod PG. 	 patiënt verliest gewicht 	 contradiction 
Vloeistoffen, elektrolyten en voeding: [**Achternaam bekende patiënt**] bleef volledige voedingen verdragen en bleef goed aankomen met PE 30 met ProMod PG. 	 patiënt heeft G-buis 	 neutral 
Geschiedenis van SBO en gedeeltelijke SBO in het verleden. 	 Geschiedenis van obstructie van de dunne darm 	 entailment 
Geschiedenis van SBO en gedeeltelijke SBO in het verleden. 	 Geen voorgeschiedenis van dunnedarmziekte 	 contradiction 
Geschiedenis van SBO en gedeeltelijke SBO in het verleden. 	 Geschiedenis van buikoperaties 	 neutral 
Op de dag van opname kreeg zij te horen dat haar bloeddruk laag was. 	 de patiënt is hypotensief 	 entailment 
Op de dag van opname kreeg zij te horen dat haar bloeddruk laag was. 	 de patiënt heeft hypertensie 	 contradiction 
Op de dag van opname kreeg zij te horen dat haar bloeddruk laag was. 	 de patiënt verkeert in shock 	 neutral 
De zwangerschap werd gecompliceerd door een UTI x2, HSV-infectie. 	 Tijdens de zwangerschap kreeg zij urineweginfecties 	 entailment 
De zwangerschap werd gecompliceerd door een UTI x2, HSV-infectie. 	 Geen infecties tijdens de zwangerschap 	 contradiction 
De zwangerschap werd gecompliceerd door een UTI x2, HSV-infectie. 	 De bevalling vond plaats via een keizersnede 	 neutral 
Merk op dat tijdens de morfine-gtt haar bloeddruk daalde naar 83/30. 	 De patiënt heeft pijnbestrijding nodig. 	 entailment 
Merk op dat tijdens de morfine-gtt haar bloeddruk daalde naar 83/30. 	 De patiënt heeft geen IV-toegang. 	 contradiction 
Merk op dat tijdens de morfine-gtt haar bloeddruk daalde naar 83/30. 	 De morfine veroorzaakte de hypotensie. 	 neutral 
De patiënt werd naar de HD-afdeling gestuurd voordat hij naar de vloer kwam voor koortsonderzoek. 	 De patiënt heeft een verhoogde temperatuur 	 entailment 
De patiënt werd naar de HD-afdeling gestuurd voordat hij naar de vloer kwam voor koortsonderzoek. 	 De patiënt is koortsig 	 contradiction 
De patiënt werd naar de HD-afdeling gestuurd voordat hij naar de vloer kwam voor koortsonderzoek. 	 De patiënt heeft een infectie 	 neutral 
CVA in [**2987**] met resterende linkszijdige zwakte 8. 	 Patiënt heeft eerder een beroerte gehad 	 entailment 
CVA in [**2987**] met resterende linkszijdige zwakte 8. 	 Patiënt heeft normaal motorisch onderzoek 	 contradiction 
CVA in [**2987**] met resterende linkszijdige zwakte 8. 	 Patiënt heeft chronische medische aandoeningen 	 neutral 
CVA in [**2987**] met resterende linkszijdige zwakte 8. 	 De patiënt kreeg een beroerte. 	 entailment 
CVA in [**2987**] met resterende linkszijdige zwakte 8. 	 De patiënt heeft een normale hersen-MRI. 	 contradiction 
CVA in [**2987**] met resterende linkszijdige zwakte 8. 	 De patiënt heeft athersclerotische ziekte in de halsslagaders. 	 neutral 
Geschiedenis van perifere neuropathie. 	 De patiënt heeft een verminderd gevoel aan de ledematen. 	 entailment 
Geschiedenis van perifere neuropathie. 	 De patiënt heeft een normaal gevoel aan de ledematen. 	 contradiction 
Geschiedenis van perifere neuropathie. 	 De patiënt heeft suikerziekte. 	 neutral 
Er werd vastgesteld dat zij in de jaren 120 tot 130 nieuwe a.fib met frequentie had, en laterale ST-depressies gepaard gaande met demand-ischemie. 	 De patiënt heeft een onregelmatig onregelmatige hartslag. 	 entailment 
Er werd vastgesteld dat zij in de jaren 120 tot 130 nieuwe a.fib met frequentie had, en laterale ST-depressies gepaard gaande met demand-ischemie. 	 De patiënt heeft geen cardiale ischemie. 	 contradiction 
Er werd vastgesteld dat zij in de jaren 120 tot 130 nieuwe a.fib met frequentie had, en laterale ST-depressies gepaard gaande met demand-ischemie. 	 De patiënt heeft coronaire hartziekte. 	 neutral 
Diabetestype 2. 	 Geschiedenis van hyperglykemie 	 entailment 
Diabetestype 2. 	 Geen voorgeschiedenis van hyperglykemie 	 contradiction 
Diabetestype 2. 	 Geschiedenis van obesitas 	 neutral 
Een 52-jarige met een voorgeschiedenis van hepatitis C en ESLD werd opgenomen in het [**Hospital3 36130**]-centrum vanwege een toename van de opgezette buik. 	 Geschiedenis van leverziekte 	 entailment 
Een 52-jarige met een voorgeschiedenis van hepatitis C en ESLD werd opgenomen in het [**Hospital3 36130**]-centrum vanwege een toename van de opgezette buik. 	 Normale leverfunctie 	 contradiction 
Een 52-jarige met een voorgeschiedenis van hepatitis C en ESLD werd opgenomen in het [**Hospital3 36130**]-centrum vanwege een toename van de opgezette buik. 	 Geschiedenis van alcoholmisbruik 	 neutral 
Ze had een CT-buik die negatief was. 	 patiënt heeft normale CT-buik 	 entailment 
Ze had een CT-buik die negatief was. 	 Patiënt heeft nierstenen 	 contradiction 
Ze had een CT-buik die negatief was. 	 Patiënt heeft buikpijn 	 neutral 
Het klepoppervlak van de patiënt werd berekend op 0,8 cm2 met een gemiddelde gradiënt over de aortaklep van 35 mmHg. 	 de patiënt heeft aortastenose 	 entailment 
Het klepoppervlak van de patiënt werd berekend op 0,8 cm2 met een gemiddelde gradiënt over de aortaklep van 35 mmHg. 	 de patiënt heeft een normale aortaklep 	 contradiction 
Het klepoppervlak van de patiënt werd berekend op 0,8 cm2 met een gemiddelde gradiënt over de aortaklep van 35 mmHg. 	 de patiënt zal TAVR ondergaan 	 neutral 
Twee dagen vóór opname presenteerde patiënt zich in [**Ziekenhuis1 18**] [**Locatie (on) 614**] met klachten over pijn in de onderbuik, beschreven als een scherpe pijn in de onderbuik, geassocieerd met misselijkheid, braken en droge opwellingen. 	 Ze was ziek en had pijn vóór opname 	 entailment 
Twee dagen vóór opname presenteerde patiënt zich in [**Ziekenhuis1 18**] [**Locatie (on) 614**] met klachten over pijn in de onderbuik, beschreven als een scherpe pijn in de onderbuik, geassocieerd met misselijkheid, braken en droge opwellingen. 	 Ze ontkende braken 	 contradiction 
Twee dagen vóór opname presenteerde patiënt zich in [**Ziekenhuis1 18**] [**Locatie (on) 614**] met klachten over pijn in de onderbuik, beschreven als een scherpe pijn in de onderbuik, geassocieerd met misselijkheid, braken en droge opwellingen. 	 Ze ontkende diarree 	 neutral 
Hij had een bloedverlies van 500 cc, waarna hij 2 eenheden rode bloedcellen en 2 eenheden vers ingevroren plasma kreeg overgeplaatst. 	 De patiënt kreeg bloed toegediend vanwege een lage hematocriet. 	 entailment 
Hij had een bloedverlies van 500 cc, waarna hij 2 eenheden rode bloedcellen en 2 eenheden vers ingevroren plasma kreeg overgeplaatst. 	 De patiënt heeft geen bloed ontvangen. 	 contradiction 
Hij had een bloedverlies van 500 cc, waarna hij 2 eenheden rode bloedcellen en 2 eenheden vers ingevroren plasma kreeg overgeplaatst. 	 De patiënt bloedt actief. 	 neutral 
Bij baseline wordt de patiënt omschreven als verward. 	 Patiënt heeft een veranderde mentale toestand 	 entailment 
Bij baseline wordt de patiënt omschreven als verward. 	 Patiënt is AAAx3 	 contradiction 
Bij baseline wordt de patiënt omschreven als verward. 	 Patiënt heeft normale MMSE 	 neutral 
Hij ontkent duizeligheid, pijn op de borst, hartkloppingen, kortademigheid of kortademigheid bij inspanning, hoewel hij zich zelden inspant en de meeste tijd in bed, zittend of in een rolstoel doorbrengt als gevolg van uitgebreide deconditionering tijdens meerdere ziekenhuisopnames. 	 de patiënt is sedentair 	 entailment 
Hij ontkent duizeligheid, pijn op de borst, hartkloppingen, kortademigheid of kortademigheid bij inspanning, hoewel hij zich zelden inspant en de meeste tijd in bed, zittend of in een rolstoel doorbrengt als gevolg van uitgebreide deconditionering tijdens meerdere ziekenhuisopnames. 	 de patiënt heeft pijn op de borst 	 contradiction 
Hij ontkent duizeligheid, pijn op de borst, hartkloppingen, kortademigheid of kortademigheid bij inspanning, hoewel hij zich zelden inspant en de meeste tijd in bed, zittend of in een rolstoel doorbrengt als gevolg van uitgebreide deconditionering tijdens meerdere ziekenhuisopnames. 	 de patiënt is zwaarlijvig 	 neutral 
Restrictieve longziekte. 	 De patiënt heeft een verlaagd FEV1 	 entailment 
Restrictieve longziekte. 	 Patiënt heeft normale PFT's 	 contradiction 
Restrictieve longziekte. 	 Patiënt heeft abnormale CT-thorax 	 neutral 
Ze werd onlangs ontslagen uit [**Ziekenhuis3 2026**] ([**Datumbereik (1) 18811**]) na een episode van dysartrie; Er werd vastgesteld dat ze een negatieve carotis u/s, EEG zonder aanvalsactiviteit, oude hemorragische beroerte in de mediale posterieure pariëtale kwab op MRI, verdikking van de mitralisklepblaadjes (kan geen vasculaire vegetatie vertonen) op ECHO had. 	 de patiënt had dysartrie 	 entailment 
Ze werd onlangs ontslagen uit [**Ziekenhuis3 2026**] ([**Datumbereik (1) 18811**]) na een episode van dysartrie; Er werd vastgesteld dat ze een negatieve carotis u/s, EEG zonder aanvalsactiviteit, oude hemorragische beroerte in de mediale posterieure pariëtale kwab op MRI, verdikking van de mitralisklepblaadjes (kan geen vasculaire vegetatie vertonen) op ECHO had. 	 de patiënt had geen neurologische symptomen 	 contradiction 
Ze werd onlangs ontslagen uit [**Ziekenhuis3 2026**] ([**Datumbereik (1) 18811**]) na een episode van dysartrie; Er werd vastgesteld dat ze een negatieve carotis u/s, EEG zonder aanvalsactiviteit, oude hemorragische beroerte in de mediale posterieure pariëtale kwab op MRI, verdikking van de mitralisklepblaadjes (kan geen vasculaire vegetatie vertonen) op ECHO had. 	 de patiënt had een TIA 	 neutral 
Na intubatie, hypotensief en gestart met dopamine en overgegaan op levofed. 	 de patiënt is hypotensief op pressoren 	 entailment 
Na intubatie, hypotensief en gestart met dopamine en overgegaan op levofed. 	 de patiënt heeft hypertensie 	 contradiction 
Na intubatie, hypotensief en gestart met dopamine en overgegaan op levofed. 	 de patiënt is septisch 	 neutral 
PMH: Hypertensie, hypercholesterolemie, hypothyreoïdie, astma, perifere vasculaire/halsslagaderziekte, de ziekte van Meneire, s/p bilat. cataractoperatie, s/p hysterectomie, s/p blaassuspensie, s/p hemerroïdectomie, s/p cholecystectomie, s/p appendectomie, s/p handchirurgie 	 Patiënt heeft verhoogd LDL 	 entailment 
PMH: Hypertensie, hypercholesterolemie, hypothyreoïdie, astma, perifere vasculaire/halsslagaderziekte, de ziekte van Meneire, s/p bilat. cataractoperatie, s/p hysterectomie, s/p blaassuspensie, s/p hemerroïdectomie, s/p cholecystectomie, s/p appendectomie, s/p handchirurgie 	 Patiënt heeft normale TSH-waarden 	 contradiction 
